start_tick,end_tick,start_s_4MHz,end_s_4MHz,channel,kc,audible,label
128,512,1.048576,4.194304,0,48,M2+C1+C2,fresh {}
576,960,4.718592,7.86432,0,48,M2,fresh {}
1024,1408,8.388608,11.534336,0,48,C1,fresh {}
1472,1856,12.058624,15.204352,0,48,C2,fresh {}
1920,2304,15.72864,18.874368,1,48,M2+C1+C2,fresh {}
2368,2752,19.398656,22.544384,1,48,M2,fresh {}
2816,3200,23.068672,26.2144,1,48,C1,fresh {}
3264,3648,26.738688,29.884416,1,48,C2,fresh {}
3712,4096,30.408704,33.554432,2,48,M2+C1+C2,fresh {}
4160,4544,34.07872,37.224448,2,48,M2,fresh {}
4608,4992,37.748736,40.894464,2,48,C1,fresh {}
5056,5440,41.418752,44.56448,2,48,C2,fresh {}
5504,5888,45.088768,48.234496,3,48,M2+C1+C2,fresh {}
5952,6336,48.758784,51.904512,3,48,M2,fresh {}
6400,6784,52.4288,55.574528,3,48,C1,fresh {}
6848,7232,56.098816,59.244544,3,48,C2,fresh {}
7296,7680,59.768832,62.91456,4,48,M2+C1+C2,fresh {}
7744,8128,63.438848,66.584576,4,48,M2,fresh {}
8192,8576,67.108864,70.254592,4,48,C1,fresh {}
8640,9024,70.77888,73.924608,4,48,C2,fresh {}
9088,9472,74.448896,77.594624,5,48,M2+C1+C2,fresh {}
9536,9920,78.118912,81.26464,5,48,M2,fresh {}
9984,10368,81.788928,84.934656,5,48,C1,fresh {}
10432,10816,85.458944,88.604672,5,48,C2,fresh {}
10880,11264,89.12896,92.274688,6,48,M2+C1+C2,fresh {}
11328,11712,92.798976,95.944704,6,48,M2,fresh {}
11776,12160,96.468992,99.61472,6,48,C1,fresh {}
12224,12608,100.139008,103.284736,6,48,C2,fresh {}
12672,13056,103.809024,106.954752,7,48,M2+C1+C2,fresh {}
13120,13504,107.47904,110.624768,7,48,M2,fresh {}
13568,13952,111.149056,114.294784,7,48,C1,fresh {}
14016,14400,114.819072,117.9648,7,48,C2,fresh {}
