start_tick,end_tick,start_s_4MHz,end_s_4MHz,channel,kc,audible,label
128,512,1.048576,4.194304,0,38,M2+C1+C2,fresh {}
576,960,4.718592,7.86432,0,38,M2,fresh {}
1024,1408,8.388608,11.534336,0,38,C1,fresh {}
1472,1856,12.058624,15.204352,0,38,C2,fresh {}
1920,2304,15.72864,18.874368,0,48,M2+C1+C2,fresh {}
2368,2752,19.398656,22.544384,0,48,M2,fresh {}
2816,3200,23.068672,26.2144,0,48,C1,fresh {}
3264,3648,26.738688,29.884416,0,48,C2,fresh {}
3712,4096,30.408704,33.554432,0,58,M2+C1+C2,fresh {}
4160,4544,34.07872,37.224448,0,58,M2,fresh {}
4608,4992,37.748736,40.894464,0,58,C1,fresh {}
5056,5440,41.418752,44.56448,0,58,C2,fresh {}
5504,5888,45.088768,48.234496,0,68,M2+C1+C2,fresh {}
5952,6336,48.758784,51.904512,0,68,M2,fresh {}
6400,6784,52.4288,55.574528,0,68,C1,fresh {}
6848,7232,56.098816,59.244544,0,68,C2,fresh {}
